customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
692,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1
325,1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,0
2527,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1031.7,0
4911,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1
6058,1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1,0
4839,0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,89.6,6127.6,1
2149,0,0,1,1,23,1,2,0,2,0,2,2,2,0,2,1,0,77.15,1759.4,0
3326,1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,72.1,5016.65,0
3425,1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,1,104.0,7250.15,1
4084,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,1
1829,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0
2232,1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95,0
3778,1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,0
4182,0,1,0,0,18,1,2,1,0,2,0,2,0,0,0,1,2,85.45,1505.85,1
5677,0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,0
4483,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1
6710,1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,2,53.75,608.0,1
1255,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1
1835,0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55,0
1280,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1
1122,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0
2575,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0
5227,1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80.0,3769.7,0
6377,0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,5680.9,0
6324,0,0,1,0,41,1,0,1,2,2,2,0,2,2,1,1,0,104.45,4162.05,0
1425,0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3,1
1986,0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,1
4122,1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,0
6617,0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,1400.3,0
3506,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8,0
5700,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0
6611,1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85,0
45,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,85.15,6316.2,0
509,0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3562.5,0
3793,0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,5475.9,0
4039,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,19.45,369.05,0
1758,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,21.15,1419.4,0
3709,0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,104.4,3409.6,1
3945,0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45,0
3911,0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,7446.9,1
1393,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6,1
1574,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,0
5072,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1
46,0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,727.85,0
92,1,0,0,0,25,1,2,1,0,0,0,0,2,2,0,1,0,94.7,2362.1,1
6475,0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,1012.4,0
1398,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,1
3813,1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.8,973.45,1
764,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1
3193,1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,1193.05,1
7024,0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,0
941,1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,0,30.35,678.75,0
3555,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,8182.75,0
4017,1,1,1,0,72,1,2,1,0,2,0,0,2,2,2,0,0,98.35,6929.4,0
2943,0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8,0
6666,0,0,1,1,70,1,0,0,2,0,0,2,2,2,2,0,1,75.35,5437.75,0
3881,1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8,0
1356,1,0,1,1,9,1,0,1,0,0,2,2,2,2,0,0,2,103.1,970.45,0
6533,0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,0
2535,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45,0
241,0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,70.4,1992.2,0
2520,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0
2848,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35,0
1993,1,1,1,0,72,1,2,1,2,2,2,0,0,2,2,1,1,102.65,7550.3,0
6716,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,1
5319,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,0
1240,0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,0,19.85,854.8,0
3844,1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,1,50.9,3281.65,0
1191,1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,0
1463,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7,0
3080,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1
6963,0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60.0,4264.0,0
3627,1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55,1
6249,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,1162.85,1
47,0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0,0
651,1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,3,35.5,432.25,0
3787,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,0
727,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0
4176,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0
5000,1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,0
