customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
590,1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,0
5669,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,0,2,75.0,632.95,1
2175,1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,274.35,0
5496,0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2954.5,1
1932,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,3,25.1,611.45,0
804,1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,0
401,0,0,1,1,62,1,0,1,0,2,2,0,2,2,0,1,2,100.15,6283.3,1
267,1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,2,95.4,3474.2,0
6755,1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,0
1309,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0
903,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,0
6572,0,0,1,1,59,1,2,0,2,2,2,2,2,2,2,0,1,90.3,5194.05,0
1087,1,0,0,0,1,1,2,0,0,2,0,2,0,0,0,0,3,60.1,60.1,1
5589,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,0
4099,0,0,1,1,69,1,0,0,0,2,2,2,0,0,1,0,0,59.1,4134.7,0
2521,1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,1,60.0,3316.1,0
1658,1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,1
2674,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,23.45,23.45,1
5501,0,0,0,0,28,0,1,0,0,0,2,2,0,0,0,1,3,35.75,961.4,0
3387,0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,1
3899,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,1
5720,1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0
5311,1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1
4421,0,0,0,0,45,1,2,1,0,0,2,0,0,2,0,1,1,89.3,4192.15,0
4706,0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,0
5556,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,74.5,217.45,0
5315,1,0,1,1,24,1,0,0,2,0,2,0,0,0,1,1,1,56.25,1454.25,0
4023,0,1,1,0,50,1,2,1,0,0,0,2,2,2,1,1,2,100.65,5189.75,0
3066,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.55,51.15,1
270,1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,1,0,105.55,7542.25,0
3299,0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1
1652,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,6310.9,0
2753,1,1,0,0,60,1,2,0,2,2,0,0,0,2,1,1,2,71.75,4374.55,0
527,1,0,1,1,11,1,2,0,2,0,0,0,2,0,0,1,0,65.15,723.35,0
6204,0,1,1,0,65,1,0,1,0,2,2,2,2,2,2,1,1,105.85,6725.5,0
196,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.85,178.8,0
5518,1,0,0,0,22,0,1,0,0,0,2,2,2,2,2,0,0,56.75,1304.85,0
1071,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.7,220.35,0
4716,1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,1
6434,0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,0
3692,1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,0,0,24.8,1476.25,0
1159,0,0,0,0,17,1,2,0,0,0,2,2,2,0,0,1,3,69.0,1108.0,0
1606,0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75,0
6218,1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,0
2871,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0
3032,0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0
4886,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,50.7,50.7,0
3837,1,1,1,0,32,1,0,1,0,0,0,0,0,2,0,1,1,80.3,2483.05,1
